mse,rmse,absrel,lg10,mae,delta1,delta2,delta3
3997.5398624781806,54.665367072809964,0.17181087702239325,0.06826098031429888,41.50614635805836,0.7698871332223581,0.9436067509427895,0.983118709712218
mse,rmse,absrel,lg10,mae,delta1,delta2,delta3
3997.5398624781806,54.665367072809964,0.17181087702239325,0.06826098031429888,41.50614635805836,0.7698871332223581,0.9436067509427895,0.983118709712218
mse,rmse,absrel,lg10,mae,delta1,delta2,delta3
3117.2727532226377,47.035073674363396,0.13768022312905173,0.05752375533673286,35.15202418817292,0.8268089801477502,0.9629762364090035,0.9908515709802646
mse,rmse,absrel,lg10,mae,delta1,delta2,delta3
3429.8795102612326,49.563717231654174,0.15053710038702514,0.06099662016536072,37.2994942657809,0.8108524861586667,0.9534077154706013,0.9866013828585272
mse,rmse,absrel,lg10,mae,delta1,delta2,delta3
3997.5398624781806,54.665367072809964,0.17181087702239325,0.06826098031429888,41.50614635805836,0.7698871332223581,0.9436067509427895,0.983118709712218
